id,masvs_group,status,title,url
MASTG-TEST-0017,MASVS-AUTH,stable,Testing Confirm Credentials,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0017/
MASTG-TEST-0018,MASVS-AUTH,stable,Testing Biometric Authentication,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0018/
MASTG-TEST-0326,MASVS-AUTH,beta,References to APIs Allowing Fallback to Non-Biometric Authentication,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0326/
MASTG-TEST-0327,MASVS-AUTH,beta,References to APIs for Event-Bound Biometric Authentication,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0327/
MASTG-TEST-0328,MASVS-AUTH,beta,References to APIs Detecting Biometric Enrollment Changes,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0328/
MASTG-TEST-0329,MASVS-AUTH,beta,References to APIs Enforcing Authentication without Explicit User Action,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0329/
MASTG-TEST-0330,MASVS-AUTH,beta,References to APIs for Keys used in Biometric Authentication with Extended Validity Duration,https://mas.owasp.org/MASTG/tests/android/MASVS-AUTH/MASTG-TEST-0330/
MASTG-TEST-0002,MASVS-CODE,stable,Testing Local Storage for Input Validation,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0002/
MASTG-TEST-0025,MASVS-CODE,stable,Testing for Injection Flaws,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0025/
MASTG-TEST-0026,MASVS-CODE,stable,Testing Implicit Intents,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0026/
MASTG-TEST-0027,MASVS-CODE,stable,Testing for URL Loading in WebViews,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0027/
MASTG-TEST-0034,MASVS-CODE,stable,Testing Object Persistence,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0034/
MASTG-TEST-0036,MASVS-CODE,stable,Testing Enforced Updating,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0036/
MASTG-TEST-0042,MASVS-CODE,stable,Checking for Weaknesses in Third Party Libraries,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0042/
MASTG-TEST-0043,MASVS-CODE,stable,Memory Corruption Bugs,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0043/
MASTG-TEST-0044,MASVS-CODE,stable,Make Sure That Free Security Features Are Activated,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0044/
MASTG-TEST-0222,MASVS-CODE,beta,Position Independent Code (PIC) Not Enabled,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0222/
MASTG-TEST-0223,MASVS-CODE,beta,Stack Canaries Not Enabled,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0223/
MASTG-TEST-0245,MASVS-CODE,beta,References to Platform Version APIs,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0245/
MASTG-TEST-0272,MASVS-CODE,beta,Identify Dependencies with Known Vulnerabilities in the Android Project,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0272/
MASTG-TEST-0274,MASVS-CODE,beta,Dependencies with Known Vulnerabilities in the App's SBOM,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0274/
MASTG-TEST-0337,MASVS-CODE,beta,References to Object Deserialization of Untrusted Data,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0337/
MASTG-TEST-0339,MASVS-CODE,beta,SQL Injection in Content Providers,https://mas.owasp.org/MASTG/tests/android/MASVS-CODE/MASTG-TEST-0339/
